,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-1.0426914515752548,0.5125313460353805,0.4253765884461608,-0.49297578175460327,-0.3818126992336894,0.04455645742250411,-0.14603039008933558,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
1,2.7572459904838706,0.31791718075503156,-0.9986801525289873,0.5994628749625605,2.0973630924170292,-0.07151077186304415,-2.1901189956040845,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
2,0.08373536512922243,0.3979884455168551,0.6362535306436728,-0.49297578175460327,-0.3818126992336894,-0.975755465134176,1.0423126466760184,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
3,-0.10879414054050628,0.6455645426082487,0.719195945474847,-0.49297578175460327,-0.3818126992336894,-0.2037734284907616,0.1831025209681244,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
4,-0.10879414054050628,-0.9942913420266555,-1.3162925727292039,-0.49297578175460327,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
5,0.8623436252757559,0.18208636838291375,0.9632858825632508,0.5994628749625605,-0.3818126992336894,-0.15518714646425308,1.388768342525976,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
6,-0.3038379754974217,-0.9214366511335401,-0.99043086730419,0.5994628749625605,2.0973630924170292,0.30098405700685493,-0.31579368105581485,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
7,-0.010221483338860422,-0.5159995133821599,-0.9202219930062538,-0.49297578175460327,-0.3818126992336894,-0.3981185565967967,-1.4279164647341784,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
8,0.6513940990215907,-0.31885062977074796,0.9348252316187126,-0.49297578175460327,-0.3818126992336894,0.3306756738008332,1.8253025192969223,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
9,-0.1707137406558358,0.4336546448143123,0.5088659877919121,1.6919015316797241,-0.3818126992336894,-1.4157312412631158,0.49144809027458614,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
