,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.05163120748978118,0.24886004294924577,0.2968832273438217,0.6285305120448448,-0.38534223065394635,0.4034836684087374,0.23165469339285497,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
1,-0.9089494442401557,-0.5504128925136715,-0.9160922107248485,-0.46086129381713836,-0.38534223065394635,1.0072701885759372,-0.7169059039940574,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
2,0.5330567246782659,-0.8820852615916454,-0.8065185546591761,1.717922317906828,-0.38534223065394635,0.5338164414844772,-0.32792781729582704,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
3,-0.3458510395135232,0.9159633411585556,1.2514185629769703,1.717922317906828,-0.38534223065394635,-0.1923232942232128,0.8594789736777178,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
4,0.8553092687284757,-0.8102342287307576,-0.33652565795861095,-0.46086129381713836,-0.38534223065394635,0.06834225192826572,0.3169569053880809,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
5,0.5998256390611556,-0.3884594971925055,-0.12286843591599986,0.6285305120448448,1.9723176951481576,1.1908000118866724,0.32719317082750776,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
6,1.4590876922785783,-0.3267353302855614,-1.1415172683824304,-0.46086129381713836,-0.38534223065394635,1.6403150863723854,-1.5289829621886082,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
7,1.6148517509630775,-0.36906844572570086,-1.095580996370185,1.717922317906828,-0.38534223065394635,-0.8812250947664056,-1.2218949990057948,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
8,-0.5088104819833766,0.7525720633230661,0.24438733918646055,-0.46086129381713836,-0.38534223065394635,1.063127091322683,-0.9250433012624085,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
9,0.11498125621295009,-1.1553406277049885,-0.3965555956726965,1.717922317906828,-0.38534223065394635,-1.2828628240406228,1.8865176061002378,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
10,-1.4209088171019415,-1.4642990039666384,-1.1220747652465226,-1.5502530996791215,-0.38534223065394635,-1.1738088710588819,0.1702371007562924,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
11,-0.9680488382827976,-1.1653616623674499,-0.9578874700052249,0.6285305120448448,1.9723176951481576,-0.2375407869229595,0.23506678187266392,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
12,1.593319064757541,1.233356376621058,1.1013777357148533,-0.46086129381713836,-0.38534223065394635,0.5258368839492275,0.47732506393910584,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
13,1.1640407531292085,-1.1069560547256838,-2.2797824384561185,1.717922317906828,-0.38534223065394635,-0.8705856847194068,-2.23187318902927,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
14,-0.115378137847447,0.9921027733760577,-0.2402270133073205,0.6285305120448448,1.9723176951481576,0.3103888304974957,-0.9728125399797353,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
15,0.46611642361915867,1.6260052466423112,0.08426737734969975,-1.5502530996791215,1.9723176951481576,-0.06465037365922326,-1.8565434562502758,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
16,0.8863999409114747,-0.8442125041177387,-0.8145195178861173,-1.5502530996791215,-0.38534223065394635,-0.2614794595287075,-0.7646751427113838,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
17,-0.6406039628227277,-0.5263493231532952,-0.6339231148534037,-0.46086129381713836,-0.38534223065394635,1.440826147991152,-0.5565377454430328,0.9761738636073723,-0.4138070204880783,-0.7205312255681494,-0.6482798568866023,1.698088842151978,-0.5649396469833993,-0.5072613371352812
18,0.36115307667500285,-0.16501140017828292,-0.8994873943336439,-0.46086129381713836,-0.38534223065394635,0.35560632319724145,-1.235543352925031,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
19,3.38905233187792,-0.0758734005934255,-1.0392698158242317,-1.5502530996791215,-0.38534223065394635,0.5896733442312228,-1.7200599170579145,-1.024407677034683,2.4165853900219414,-0.7205312255681494,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
20,-0.7743542053447612,-0.6832026638680204,-0.40557726238193154,-0.46086129381713836,-0.38534223065394635,-0.9184630299309028,0.1702371007562924,-1.024407677034683,-0.4138070204880783,1.3878649037194544,-0.6482798568866023,-0.5888973386885376,1.7701005856814735,-0.5072613371352812
21,-0.867252993404754,-0.857910558823965,-0.9543219134741914,-0.46086129381713836,1.9723176951481576,1.6642537589781334,-0.3722849675333448,-1.024407677034683,-0.4138070204880783,1.3878649037194544,1.5425436859978223,-0.5888973386885376,-0.5649396469833993,-0.5072613371352812
22,-1.239177562581384,-0.6465223407185962,-0.69940275074826,-1.5502530996791215,-0.38534223065394635,0.34230706063849237,-0.007191500193777396,-1.024407677034683,2.4165853900219414,-0.7205312255681494,-0.6482798568866023,-0.5888973386885376,-0.5649396469833993,1.9713704293873877
